Id,rating
6450,3.008202787714321
6451,3.008202787714321
6452,3.008202787714321
6453,3.008202787714321
6454,3.008202787714321
6455,3.008202787714321
6456,3.008202787714321
6457,3.008202787714321
6458,3.008202787714321
6459,3.008202787714321
6460,3.008202787714321
6461,3.008202787714321
6462,3.008202787714321
6463,3.008202787714321
6464,3.008202787714321
6465,3.008202787714321
6466,3.008202787714321
6467,3.008202787714321
6468,3.008202787714321
6469,3.008202787714321
6470,3.008202787714321
6471,3.008202787714321
6472,3.008202787714321
6473,3.008202787714321
6474,3.008202787714321
6475,3.008202787714321
6476,3.008202787714321
6477,3.008202787714321
6478,3.008202787714321
6479,3.008202787714321
6480,3.008202787714321
6481,3.008202787714321
6482,3.008202787714321
6483,3.008202787714321
6484,3.008202787714321
6485,3.008202787714321
6486,3.008202787714321
6487,3.008202787714321
6488,3.008202787714321
6489,3.008202787714321
6490,3.008202787714321
6491,3.008202787714321
6492,3.008202787714321
6493,3.008202787714321
6494,3.008202787714321
6495,3.008202787714321
6496,3.008202787714321
6497,3.008202787714321
6498,3.008202787714321
6499,3.008202787714321
6500,3.008202787714321
6501,3.008202787714321
6502,3.008202787714321
6503,3.008202787714321
6504,3.008202787714321
6505,3.008202787714321
6506,3.008202787714321
6507,3.008202787714321
6508,3.008202787714321
6509,3.008202787714321
6510,3.008202787714321
6511,3.008202787714321
6512,3.008202787714321
6513,3.008202787714321
6514,3.008202787714321
6515,3.008202787714321
6516,3.008202787714321
6517,3.008202787714321
6518,3.008202787714321
6519,3.008202787714321
6520,3.008202787714321
6521,3.008202787714321
6522,3.008202787714321
6523,3.008202787714321
6524,3.008202787714321
6525,3.008202787714321
6526,3.008202787714321
6527,3.008202787714321
6528,3.008202787714321
6529,3.008202787714321
6530,3.008202787714321
6531,3.008202787714321
6532,3.008202787714321
6533,3.008202787714321
6534,3.008202787714321
6535,3.008202787714321
6536,3.008202787714321
6537,3.008202787714321
6538,3.008202787714321
6539,3.008202787714321
6540,3.008202787714321
6541,3.008202787714321
6542,3.008202787714321
6543,3.008202787714321
6544,3.008202787714321
6545,3.008202787714321
6546,3.008202787714321
6547,3.008202787714321
6548,3.008202787714321
6549,3.008202787714321
6550,3.008202787714321
6551,3.008202787714321
6552,3.008202787714321
6553,3.008202787714321
6554,3.008202787714321
6555,3.008202787714321
6556,3.008202787714321
6557,3.008202787714321
6558,3.008202787714321
6559,3.008202787714321
6560,3.008202787714321
6561,3.008202787714321
6562,3.008202787714321
6563,3.008202787714321
6564,3.008202787714321
6565,3.008202787714321
6566,3.008202787714321
6567,3.008202787714321
6568,3.008202787714321
6569,3.008202787714321
6570,3.008202787714321
6571,3.008202787714321
6572,3.008202787714321
6573,3.008202787714321
6574,3.008202787714321
6575,3.008202787714321
6576,3.008202787714321
6577,3.008202787714321
6578,3.008202787714321
6579,3.008202787714321
6580,3.008202787714321
6581,3.008202787714321
6582,3.008202787714321
6583,3.008202787714321
6584,3.008202787714321
6585,3.008202787714321
6586,3.008202787714321
6587,3.008202787714321
6588,3.008202787714321
6589,3.008202787714321
6590,3.008202787714321
6591,3.008202787714321
6592,3.008202787714321
6593,3.008202787714321
6594,3.008202787714321
6595,3.008202787714321
6596,3.008202787714321
6597,3.008202787714321
6598,3.008202787714321
6599,3.008202787714321
6600,3.008202787714321
6601,3.008202787714321
6602,3.008202787714321
6603,3.008202787714321
6604,3.008202787714321
6605,3.008202787714321
6606,3.008202787714321
6607,3.008202787714321
6608,3.008202787714321
6609,3.008202787714321
6610,3.008202787714321
6611,3.008202787714321
6612,3.008202787714321
6613,3.008202787714321
6614,3.008202787714321
6615,3.008202787714321
6616,3.008202787714321
6617,3.008202787714321
6618,3.008202787714321
6619,3.008202787714321
6620,3.008202787714321
6621,3.008202787714321
6622,3.008202787714321
6623,3.008202787714321
6624,3.008202787714321
6625,3.008202787714321
6626,3.008202787714321
6627,3.008202787714321
6628,3.008202787714321
6629,3.008202787714321
6630,3.008202787714321
6631,3.008202787714321
6632,3.008202787714321
6633,3.008202787714321
6634,3.008202787714321
6635,3.008202787714321
6636,3.008202787714321
6637,3.008202787714321
6638,3.008202787714321
6639,3.008202787714321
6640,3.008202787714321
6641,3.008202787714321
6642,3.008202787714321
6643,3.008202787714321
6644,3.008202787714321
6645,3.008202787714321
6646,3.008202787714321
6647,3.008202787714321
6648,3.008202787714321
6649,3.008202787714321
6650,3.008202787714321
6651,3.008202787714321
6652,3.008202787714321
6653,3.008202787714321
6654,3.008202787714321
6655,3.008202787714321
6656,3.008202787714321
6657,3.008202787714321
6658,3.008202787714321
6659,3.008202787714321
6660,3.008202787714321
6661,3.008202787714321
6662,3.008202787714321
6663,3.008202787714321
6664,3.008202787714321
6665,3.008202787714321
6666,3.008202787714321
6667,3.008202787714321
6668,3.008202787714321
6669,3.008202787714321
6670,3.008202787714321
6671,3.008202787714321
6672,3.008202787714321
6673,3.008202787714321
6674,3.008202787714321
6675,3.008202787714321
6676,3.008202787714321
6677,3.008202787714321
6678,3.008202787714321
6679,3.008202787714321
6680,3.008202787714321
6681,3.008202787714321
6682,3.008202787714321
6683,3.008202787714321
6684,3.008202787714321
6685,3.008202787714321
6686,3.008202787714321
6687,3.008202787714321
6688,3.008202787714321
6689,3.008202787714321
6690,3.008202787714321
6691,3.008202787714321
6692,3.008202787714321
6693,3.008202787714321
6694,3.008202787714321
6695,3.008202787714321
6696,3.008202787714321
6697,3.008202787714321
6698,3.008202787714321
6699,3.008202787714321
6700,3.008202787714321
6701,3.008202787714321
6702,3.008202787714321
6703,3.008202787714321
6704,3.008202787714321
6705,3.008202787714321
6706,3.008202787714321
6707,3.008202787714321
6708,3.008202787714321
6709,3.008202787714321
6710,3.008202787714321
6711,3.008202787714321
6712,3.008202787714321
6713,3.008202787714321
6714,3.008202787714321
6715,3.008202787714321
6716,3.008202787714321
6717,3.008202787714321
6718,3.008202787714321
6719,3.008202787714321
6720,3.008202787714321
6721,3.008202787714321
6722,3.008202787714321
6723,3.008202787714321
6724,3.008202787714321
6725,3.008202787714321
6726,3.008202787714321
6727,3.008202787714321
6728,3.008202787714321
6729,3.008202787714321
6730,3.008202787714321
6731,3.008202787714321
6732,3.008202787714321
6733,3.008202787714321
6734,3.008202787714321
6735,3.008202787714321
6736,3.008202787714321
6737,3.008202787714321
6738,3.008202787714321
6739,3.008202787714321
6740,3.008202787714321
6741,3.008202787714321
6742,3.008202787714321
6743,3.008202787714321
6744,3.008202787714321
6745,3.008202787714321
6746,3.008202787714321
6747,3.008202787714321
6748,3.008202787714321
6749,3.008202787714321
6750,3.008202787714321
6751,3.008202787714321
6752,3.008202787714321
6753,3.008202787714321
6754,3.008202787714321
6755,3.008202787714321
6756,3.008202787714321
6757,3.008202787714321
6758,3.008202787714321
6759,3.008202787714321
6760,3.008202787714321
6761,3.008202787714321
6762,3.008202787714321
6763,3.008202787714321
6764,3.008202787714321
6765,3.008202787714321
6766,3.008202787714321
6767,3.008202787714321
6768,3.008202787714321
6769,3.008202787714321
6770,3.008202787714321
6771,3.008202787714321
6772,3.008202787714321
6773,3.008202787714321
6774,3.008202787714321
6775,3.008202787714321
6776,3.008202787714321
6777,3.008202787714321
6778,3.008202787714321
6779,3.008202787714321
6780,3.008202787714321
6781,3.008202787714321
6782,3.008202787714321
6783,3.008202787714321
6784,3.008202787714321
6785,3.008202787714321
6786,3.008202787714321
6787,3.008202787714321
6788,3.008202787714321
6789,3.008202787714321
6790,3.008202787714321
6791,3.008202787714321
6792,3.008202787714321
6793,3.008202787714321
6794,3.008202787714321
6795,3.008202787714321
6796,3.008202787714321
6797,3.008202787714321
6798,3.008202787714321
6799,3.008202787714321
6800,3.008202787714321
6801,3.008202787714321
6802,3.008202787714321
6803,3.008202787714321
6804,3.008202787714321
6805,3.008202787714321
6806,3.008202787714321
6807,3.008202787714321
6808,3.008202787714321
6809,3.008202787714321
6810,3.008202787714321
6811,3.008202787714321
6812,3.008202787714321
6813,3.008202787714321
6814,3.008202787714321
6815,3.008202787714321
6816,3.008202787714321
6817,3.008202787714321
6818,3.008202787714321
6819,3.008202787714321
6820,3.008202787714321
6821,3.008202787714321
6822,3.008202787714321
6823,3.008202787714321
6824,3.008202787714321
6825,3.008202787714321
6826,3.008202787714321
6827,3.008202787714321
6828,3.008202787714321
6829,3.008202787714321
6830,3.008202787714321
6831,3.008202787714321
6832,3.008202787714321
6833,3.008202787714321
6834,3.008202787714321
6835,3.008202787714321
6836,3.008202787714321
6837,3.008202787714321
6838,3.008202787714321
6839,3.008202787714321
6840,3.008202787714321
6841,3.008202787714321
6842,3.008202787714321
6843,3.008202787714321
6844,3.008202787714321
6845,3.008202787714321
6846,3.008202787714321
6847,3.008202787714321
6848,3.008202787714321
6849,3.008202787714321
6850,3.008202787714321
6851,3.008202787714321
6852,3.008202787714321
6853,3.008202787714321
6854,3.008202787714321
6855,3.008202787714321
6856,3.008202787714321
6857,3.008202787714321
6858,3.008202787714321
6859,3.008202787714321
6860,3.008202787714321
6861,3.008202787714321
6862,3.008202787714321
6863,3.008202787714321
6864,3.008202787714321
6865,3.008202787714321
6866,3.008202787714321
6867,3.008202787714321
6868,3.008202787714321
6869,3.008202787714321
6870,3.008202787714321
6871,3.008202787714321
6872,3.008202787714321
6873,3.008202787714321
6874,3.008202787714321
6875,3.008202787714321
6876,3.008202787714321
6877,3.008202787714321
6878,3.008202787714321
6879,3.008202787714321
6880,3.008202787714321
6881,3.008202787714321
6882,3.008202787714321
6883,3.008202787714321
6884,3.008202787714321
6885,3.008202787714321
6886,3.008202787714321
6887,3.008202787714321
6888,3.008202787714321
6889,3.008202787714321
6890,3.008202787714321
6891,3.008202787714321
6892,3.008202787714321
6893,3.008202787714321
6894,3.008202787714321
6895,3.008202787714321
6896,3.008202787714321
6897,3.008202787714321
6898,3.008202787714321
6899,3.008202787714321
6900,3.008202787714321
6901,3.008202787714321
6902,3.008202787714321
6903,3.008202787714321
6904,3.008202787714321
6905,3.008202787714321
6906,3.008202787714321
6907,3.008202787714321
6908,3.008202787714321
6909,3.008202787714321
6910,3.008202787714321
6911,3.008202787714321
6912,3.008202787714321
6913,3.008202787714321
6914,3.008202787714321
6915,3.008202787714321
6916,3.008202787714321
6917,3.008202787714321
6918,3.008202787714321
6919,3.008202787714321
6920,3.008202787714321
6921,3.008202787714321
6922,3.008202787714321
6923,3.008202787714321
6924,3.008202787714321
6925,3.008202787714321
6926,3.008202787714321
6927,3.008202787714321
6928,3.008202787714321
6929,3.008202787714321
6930,3.008202787714321
6931,3.008202787714321
6932,3.008202787714321
6933,3.008202787714321
6934,3.008202787714321
6935,3.008202787714321
6936,3.008202787714321
6937,3.008202787714321
6938,3.008202787714321
6939,3.008202787714321
6940,3.008202787714321
6941,3.008202787714321
6942,3.008202787714321
6943,3.008202787714321
6944,3.008202787714321
6945,3.008202787714321
6946,3.008202787714321
6947,3.008202787714321
6948,3.008202787714321
